time,femur in,tibia in,femur out,tibia out
3.493, -0.011254, 0.254009, -0.0671923, 0.203403
3.494, -0.118546, 0.141735, -0.0669918, 0.204218
3.495, -0.07351, 0.141788, -0.0668814, 0.204717
3.496, -0.03801, 0.194807, -0.0668622, 0.204857
3.497, 0, 0.235612, -0.0669315, 0.204603
3.498, -0.127483, 0.300936, -0.0670835, 0.203933
3.499, -0.096118, 0.300078, -0.0673087, 0.202835
3.5, -0.004539, 0.19483, -0.0675951, 0.201309
3.501, -0.08045, 0.124624, -0.0679277, 0.199367
3.502, -0.064772, 0.129536, -0.06829, 0.19703
3.503, -0.049337, 0.241923, -0.0686644, 0.194325
3.504, -0.064852, 0.194801, -0.0690327, 0.19129
3.505, -0.096061, 0.212266, -0.0693776, 0.187965
3.506, -0.0693, 0.193974, -0.0696828, 0.184395
3.507, -0.111733, 0.165235, -0.0699343, 0.180626
3.508, -0.111709, 0.118449, -0.0701206, 0.176703
3.509, -0.069266, 0.135677, -0.0702329, 0.172671
3.51, -0.049303, 0.194064, -0.0702657, 0.16857
3.511, -0.026822, 0.224233, -0.0702163, 0.164436
3.512, -0.064852, 0.147589, -0.070085, 0.160301
3.513, -0.09609, 0.106048, -0.069874, 0.15619
3.514, -0.102843, 0.194788, -0.0695881, 0.15212
3.515, -0.064931, 0.135655, -0.0692331, 0.148102
3.516, -0.011221, 0.117504, -0.0688162, 0.144142
3.517, -0.033565, 0.082619, -0.0683454, 0.140236
3.518, -0.107295, 0.118071, -0.0678285, 0.136376
3.519, -0.12721, 0.212432, -0.0672736, 0.132548
3.52, -0.049302, 0.147435, -0.0666881, 0.128734
3.521, -0.011303, 0.106325, -0.0660785, 0.124912
3.522, -0.122929, 0.112067, -0.0654505, 0.12106
3.523, -0.03801, 0.112059, -0.0648082, 0.117153
3.524, -0.080466, 0.124043, -0.0641544, 0.113167
3.525, -0.026813, 0.106391, -0.0634903, 0.109081
3.526, -0.076093, 0.117767, -0.0628154, 0.104874
3.527, -0.011205, 0.106482, -0.0621278, 0.100531
3.528, -0.05795, 0.130482, -0.0614244, 0.0960404
3.529, -0.096118, 0.082605, -0.0607015, 0.0913939
3.53, -0.064812, 0.106704, -0.0599547, 0.0865899
3.531, -0.060693, 0.106668, -0.0591801, 0.0816316
3.532, -0.100052, 0.004923, -0.0583741, 0.0765279
3.533, -0.033565, 0.03409, -0.0575344, 0.0712925
3.534, -0.069232, 0.062971, -0.0566601, 0.0659449
3.535, -0.051195, 0.11159, -0.0557519, 0.0605093
3.536, -0.019849, -0.004467, -0.0548126, 0.0550152
3.537, -0.06914, 0.08249, -0.0538466, 0.0494971
3.538, -0.08784, 0.003865, -0.0528604, 0.0439943
3.539, -0.011287, 0.036896, -0.0518626, 0.038551
3.54, -0.03112, 0.082397, -0.0508638, 0.0332153
3.541, -0.019987, 0.050307, -0.049876, 0.0280395
3.542, -0.100135, 0.053776, -0.0489132, 0.0230787
3.543, -0.103221, 0.047541, -0.0479905, 0.0183898
3.544, -0.073425, 0.079278, -0.0471243, 0.0140305
3.545, -0.026832, -0.008157, -0.0463311, 0.0100567
3.546, -0, 0.007531, -0.0456271, 0.00652159
3.547, -0.057838, -0.051756, -0.0450275, 0.00347253
3.548, -0.046679, -0.07774, -0.0445454, 0.000949751
3.549, -0.061707, -0.003222, -0.0441911, -0.0010158
3.55, -0.034009, 0.027688, -0.0439709, -0.00240381
3.551, -0.02264, -0.131634, -0.0438866, -0.00320558
3.552, -0.042351, 0.025313, -0.0439351, -0.00342453
3.553, -0.049647, 0.053793, -0.0441072, -0.00307624
3.554, -0.034205, -8.8e-05, -0.0443879, -0.00218795
3.555, -0.061099, 0.053494, -0.044756, -0.000797921
3.556, -0.019573, -0.081512, -0.0451846, 0.00104565
3.557, -0, 0.029807, -0.0456408, 0.00328576
3.558, -0.065263, -0.001594, -0.0460872, 0.00585786
3.559, -0.03837, 0.082009, -0.0464818, 0.00869131
3.56, -0.076776, -0.025687, -0.04678, 0.0117108
3.561, -0.050227, -0.005947, -0.0469352, 0.0148377
3.562, -0.07352, 0.025176, -0.0469003, 0.0179918
3.563, -0.023457, 0.020998, -0.0466292, 0.0210924
3.564, -0.095782, -0.004202, -0.0460784, 0.02406
3.565, 0.042084, 0.04468, -0.045208, 0.0268176
3.566, 0.018559, 0.068134, -0.0439836, 0.029292
3.567, -0.068949, 0.05329, -0.0423776, 0.0314152
3.568, -0.045386, 0.023731, -0.0403707, 0.0331253
3.569, -0.084005, 0.029546, -0.0379535, 0.0343676
3.57, -0.038671, -0.006308, -0.0351274, 0.0350955
3.571, -0.003509, 0.07276, -0.0319057, 0.0352712
3.572, -0.095738, -0.007042, -0.0283145, 0.0348662
3.573, -0.045476, 0, -0.0243923, 0.0338621
3.574, -0.053739, 0.01555, -0.0201899, 0.0322513
3.575, -0.023359, 0.112565, -0.0157697, 0.030037
3.576, -0.038495, 0.008221, -0.0112034, 0.0272342
3.577, -0.018744, 0.021725, -0.00657109, 0.0238695
3.578, 0.015174, -0.021679, -0.00195789, 0.0199811
3.579, 0.023359, 0.082208, 0.00254807, 0.0156191
3.58, 0.026864, 0.078957, 0.00685864, 0.010844
3.581, 0.003384, 0.039652, 0.0108884, 0.00572699
3.582, 0.095793, -0.091566, 0.014557, 0.000347714
3.583, 0.030467, -0.052379, 0.0177918, -0.00520656
3.584, 0.042043, 0.030633, 0.0205293, -0.0108429
3.585, 0.04207, -0.021078, 0.0227169, -0.0164645
3.586, -0.011777, -0.059984, 0.0243133, -0.0219725
3.587, 0.041906, -0.028383, 0.0252896, -0.0272682
3.588, 0.018004, 0.039048, 0.0256291, -0.0322547
3.589, 0.003134, -0.019162, 0.0253272, -0.0368395
3.59, -0.026888, -0.049804, 0.0243911, -0.040936
3.591, 0.056612, -0.018341, 0.0228395, -0.044466
3.592, -0.014798, -0.080211, 0.0207016, -0.0473619
3.593, 0.002603, -0.017708, 0.0180171, -0.0495683
3.594, 0.009832, -0.124614, 0.0148351, -0.0510447
3.595, 0.053833, -0.04808, 0.0112137, -0.0517663
3.596, -0.001914, -0.093644, 0.00721892, -0.0517259
3.597, 0.039576, -0, 0.00292372, -0.0509344
3.598, 0.068008, 0, -0.00159321, -0.0494212
3.599, 0.001226, -0.124854, -0.00624895, -0.0472346
3.6, -0.038443, -0.048187, -0.0109582, -0.0444406
3.601, -0.00038, -0.013373, -0.0156352, -0.0411221
3.602, -0.0809, -0.043912, -0.0201957, -0.0373773
3.603, -0.013197, -0.192613, -0.0245594, -0.0333174
3.604, -0.053886, 0.007733, -0.0286516, -0.0290642
3.605, -0.054629, -0.070603, -0.0324049, -0.0247463
3.606, -0.054813, 0.040875, -0.0357609, -0.020496
3.607, -0.014092, 0.030542, -0.0386712, -0.016445
3.608, -0.079654, -0, -0.0410983, -0.0127203
3.609, -0.012764, -0.016704, -0.0430158, -0.00944037
3.61, -0.039663, -0.074605, -0.044409, -0.00671128
3.611, 0.001561, 0.037134, -0.0452743, -0.00462322
3.612, -0.093595, 0.029809, -0.0456193, -0.00324761
3.613, -0.04113, 0.093253, -0.0454619, -0.00263469
3.614, -0.053852, 0.029508, -0.0448299, -0.00281187
3.615, -0.041145, -0.042021, -0.0437599, -0.00378277
3.616, -0.06816, -0.053367, -0.0422962, -0.00552713
3.617, -0.080788, -0.058191, -0.0404897, -0.00800143
3.618, 0.026933, -0.008791, -0.0383963, -0.0111403
3.619, 0.012811, 0.05787, -0.0360753, -0.0148585
3.62, -0.038482, 0.049962, -0.0335882, -0.0190536
3.621, -0.068019, 0.028473, -0.0309967, -0.0236095
3.622, -0.012811, -0.025414, -0.0283615, -0.0284001
3.623, -0.066679, 0.023033, -0.0257409, -0.0332944
3.624, -0.050991, -0.037585, -0.0231889, -0.0381611
3.625, -0.038434, -0.081951, -0.0207542, -0.0428742
3.626, -0.024122, -0.080285, -0.0184788, -0.0473188
3.627, 0.014199, -0.055158, -0.0163962, -0.0513954
3.628, -0, -0.108151, -0.014531, -0.0550254
3.629, 0, -0.108159, -0.0128977, -0.0581542
3.63, 0.107722, -0.135426, -0.0114999, -0.060754
3.631, -0.0303, -0.082783, -0.0103313, -0.0628256
3.632, 0.012652, -0.026094, -0.00937536, -0.0643983
3.633, -0.001999, -0.107833, -0.00860676, -0.0655286
3.634, -0.085059, -0.136109, -0.00799302, -0.0662973
3.635, 0.004625, -0.111164, -0.00749622, -0.0668064
3.636, 0.053813, -0.11607, -0.00707516, -0.0671728
3.637, -0.017435, -0.07482, -0.00668751, -0.0675232
3.638, -0.026886, -0.188857, -0.006292, -0.0679864
3.639, -0.038676, -0.112304, -0.00585049, -0.0686859
3.64, -0.035248, -0.059897, -0.00532981, -0.0697326
3.641, -0.092269, 0.137693, -0.00470331, -0.071217
3.642, 0.057493, 0.100003, -0.00395197, -0.0732027
3.643, 0.000577, 0.060993, -0.00306502, -0.0757215
3.644, -0.011341, -0.009334, -0.00204022, -0.0787698
3.645, -0.053652, -0.061029, -0.000883594, -0.0823073
3.646, 0.022452, -0.040585, 0.000391072, -0.0862582
3.647, 0.049174, -0.098373, 0.00176309, -0.0905142
3.648, 0.015585, -0.107941, 0.00320594, -0.0949392
3.649, 0.011226, -0.142649, 0.00468844, -0.0993758
3.65, -0.045035, 0.017806, 0.0061761, -0.103653
3.651, 0.006471, -0.044863, 0.00763237, -0.107593
3.652, 0.069319, -0.218048, 0.00902001, -0.111022
3.653, -0.029143, -0.239545, 0.0103024, -0.113778
3.654, 0.035574, -0.207865, 0.0114448, -0.115717
3.655, 0.042478, -0.076337, 0.0124154, -0.116721
3.656, -0.064617, -0.202024, 0.0131865, -0.116704
3.657, 0.01582, -0.202752, 0.0137356, -0.115615
3.658, 0.036965, -0.249681, 0.0140456, -0.11344
3.659, 0.016025, -0.249419, 0.014106, -0.110202
3.66, 0.042871, -0.16871, 0.0139133, -0.105958
3.661, 0.03257, 0.074432, 0.0134705, -0.100797
3.662, 0.040856, 0.104608, 0.0127881, -0.094833
3.663, 0, -0.092847, 0.0118826, -0.0882013
3.664, 0.016657, -0.173761, 0.0107768, -0.0810484
3.665, -0.024068, -0.038417, 0.00949804, -0.0735275
3.666, 0.00714, -0.154012, 0.00807773, -0.0657909
3.667, 0.007511, -0.163955, 0.00654974, -0.0579838
3.668, 0.035935, 0.022184, 0.00494922, -0.0502376
3.669, -0.008005, 0.14206, 0.00331122, -0.0426651
3.67, 0.009117, 0.087548, 0.00166941, -0.0353554
3.671, -0.026491, 0.11221, 5.47477e-05, -0.0283715
3.672, 0.026471, -0, -0.00150565, -0.0217477
3.673, 0.026464, -0.089347, -0.00298955, -0.0154907
3.674, -0.105985, -0.076196, -0.00438036, -0.00957986
3.675, -0.052873, -0.140998, -0.0056677, -0.00397105
3.676, 0.044215, -0.025051, -0.00684758, 0.00140032
3.677, 0.044285, 0.156646, -0.00792226, 0.00661452
3.678, -0.044324, 0.136048, -0.00889975, 0.0117624
3.679, -0.06234, 0.243511, -0.00979304, 0.0169398
3.68, -0.034582, 0.081243, -0.010619, 0.0222413
3.681, -0.01812, -0.082182, -0.011397, 0.027754
3.682, -0.018227, -0.162186, -0.0121477, 0.0335511
3.683, 0.054681, -0.134375, -0.0128909, 0.0396866
3.684, 0.007899, -0.217054, -0.0136445, 0.0461908
3.685, -0.044673, -0.189933, -0.0144224, 0.0530682
3.686, 0.037246, 0.062209, -0.0152336, 0.0602963
3.687, -0.052228, 0.211917, -0.0160811, 0.0678281
3.688, 0, 0.26969, -0.0169612, 0.0755948
3.689, 0.024265, 0.255402, -0.0178633, 0.0835105
3.69, -0.038303, 0.194969, -0.01877, 0.0914774
3.691, 0.013186, 0.059977, -0.0196576, 0.0993907
3.692, 0.013045, -0.059774, -0.0204972, 0.107144
3.693, 0.025841, -0.015013, -0.0212557, 0.114635
3.694, -0.025826, -0.008909, -0.021898, 0.121767
3.695, -0.059035, 0.041895, -0.022388, 0.12846
3.696, -0.104931, 0.311339, -0.0226913, 0.134648
3.697, -0.045568, 0.360276, -0.0227768, 0.140285
3.698, -0.051265, 0.328538, -0.0226178, 0.145353
3.699, -0.03128, 0.343172, -0.022194, 0.149854
3.7, -0, 0.264856, -0.021492, 0.153816
3.701, -0.005553, 0.156117, -0.0205056, 0.15729
3.702, -0.020021, 0.017196, -0.0192364, 0.160343
3.703, -0.028033, -0.062848, -0.0176932, 0.163056
3.704, 0.003266, 0.051489, -0.0158919, 0.165518
3.705, 0, 0, -0.0138547, 0.167819
3.706, 0, 0.213382, -0.0116096, 0.170047
3.707, -0.040282, 0.300329, -0.00918922, 0.17228
3.708, -0.014771, 0.360049, -0.00663009, 0.174588
3.709, -0.010505, 0.379414, -0.00397131, 0.177024
3.71, -0.025496, 0.105164, -0.00125341, 0.179624
3.711, -0.025525, 0.038608, 0.00148302, 0.182408
3.712, 0.025507, -0.049125, 0.00419875, 0.18537
3.713, 0.020188, -0.059837, 0.0068573, 0.188488
3.714, -0.020271, 0.024355, 0.00942629, 0.191716
3.715, 0.061159, 0.248343, 0.0118787, 0.194994
3.716, 0.030342, 0.215857, 0.0141935, 0.198246
3.717, 0.076058, 0.487751, 0.0163566, 0.201389
3.718, 0.016068, 0.43349, 0.0183607, 0.204336
3.719, 0.046011, 0.357531, 0.0202051, 0.207002
3.72, 0.033939, 0.23925, 0.0218947, 0.209309
3.721, 0.004293, 0.165108, 0.0234391, 0.211187
3.722, 0.054506, -0.031067, 0.0248509, 0.212578
3.723, 0.046122, 0.082291, 0.0261436, 0.21344
3.724, 0, 0.04783, 0.0273301, 0.213742
3.725, -0.057386, 0.225157, 0.0284209, 0.213472
3.726, 0.071173, 0.471401, 0.029422, 0.212634
3.727, 0.010088, 0.397352, 0.0303338, 0.211246
3.728, 0.006331, 0.415149, 0.0311501, 0.209346
3.729, -0.003075, 0.359723, 0.0318574, 0.206985
3.73, -0.040529, 0.123389, 0.0324356, 0.204226
3.731, 0.024655, -0.030732, 0.0328578, 0.201142
3.732, 0.038227, 0.011179, 0.0330923, 0.19781
3.733, 0.070997, -0.087317, 0.0331038, 0.194309
3.734, -0.048831, 0.094457, 0.0328556, 0.190715
3.735, 0.115235, 0.253366, 0.0323121, 0.187102
3.736, 0.066818, 0.367955, 0.0314405, 0.183538
3.737, 0.117308, 0.416252, 0.0302133, 0.180083
3.738, 0.048153, 0.376937, 0.0286104, 0.17679
3.739, -0.072034, 0.225024, 0.0266197, 0.173707
3.74, 0.047757, -0, 0.0242391, 0.17087
3.741, 0.021759, 0.042247, 0.021476, 0.168305
3.742, 0.023743, 0.020385, 0.0183484, 0.166026
3.743, 0.116939, -0.038359, 0.0148841, 0.164034
3.744, -0.023175, 0.183926, 0.0111199, 0.162318
3.745, -0.022907, 0.223005, 0.00710104, 0.160853
3.746, 0.023321, 0.324884, 0.00287962, 0.159603
3.747, 0, 0.378069, -0.00148707, 0.158523
3.748, -0.044618, 0.243179, -0.00593814, 0.157561
3.749, 0.022116, 0.10817, -0.010411, 0.156654
3.75, -0.021036, 0.051419, -0.0148431, 0.155738
3.751, -0.027146, -0.027675, -0.0191735, 0.154743
3.752, -0.068129, 0.0004, -0.0233445, 0.153596
3.753, -0.022592, -0.030708, -0.0273029, 0.152224
3.754, -0.112217, 0.135919, -0.0310005, 0.150554
3.755, 0.024285, 0.337713, -0.0343954, 0.148521
3.756, -0.115062, 0.387954, -0.0374514, 0.146066
3.757, 0, 0.326493, -0.0401385, 0.14314
3.758, -0.0632, 0.388344, -0.0424321, 0.139707
3.759, -0.043692, 0.091347, -0.0443125, 0.135744
3.76, 0.024663, -0.073814, -0.0457647, 0.131244
3.761, -0.058775, -0.073258, -0.0467771, 0.126208
3.762, 0.031392, -0.050816, -0.0473415, 0.120652
3.763, -0.042786, -0, -0.047453, 0.114599
3.764, -0.003687, 0.156133, -0.0471098, 0.108082
3.765, -0.011599, 0.231339, -0.0463135, 0.101144
3.766, -0.071229, 0.297636, -0.0450702, 0.0938313
3.767, -0.12581, 0.247417, -0.0433907, 0.0862025
3.768, -0.075513, 0.13056, -0.0412912, 0.0783202
3.769, -0.096531, 0, -0.0387942, 0.0702528
3.77, -0.100914, -0.110924, -0.0359279, 0.0620723
3.771, -0.013421, -0.148613, -0.0327268, 0.0538524
3.772, 0.015947, -0.101641, -0.0292301, 0.0456667
3.773, 0.020635, 0, -0.0254817, 0.037588
3.774, 0.010976, 0.13044, -0.0215283, 0.0296875
3.775, 0.009767, 0.279654, -0.0174185, 0.0220341
3.776, -0.071288, 0.17052, -0.0132019, 0.0146947
3.777, 0.025444, 0.224404, -0.00892779, 0.00773294
3.778, -0.010122, -0.074684, -0.00464405, 0.00120884
3.779, 0.030487, -0.208907, -0.00039661, -0.00482333
3.78, -0.025468, -0.160421, 0.00377163, -0.0103167
3.781, -0.087002, -0.16157, 0.00782162, -0.0152336
3.782, -0, -0.082134, 0.011719, -0.0195469
3.783, 0.034635, -0.077439, 0.015435, -0.0232402
3.784, -0.011115, 0.121668, 0.0189473, -0.0263083
3.785, 0.023149, 0.12613, 0.0222412, -0.0287564
3.786, 0.071249, 0.142552, 0.0253095, -0.0305994
3.787, 0.077181, 0.074111, 0.028154, -0.0318613
3.788, 0.148548, -0.029759, 0.0307846, -0.0325748
3.789, 0.103329, -0.165223, 0.0332188, -0.0327812
3.79, 0.038953, -0.245672, 0.035481, -0.0325305
3.791, 0.01291, -0.270247, 0.0376003, -0.0318808
3.792, -0.058661, -0.088351, 0.0396082, -0.0308973
3.793, -0.007017, -0.045485, 0.041537, -0.0296509
3.794, 0.033297, 0.202344, 0.0434163, -0.0282155
3.795, 0.026137, 0.134326, 0.0452721, -0.0266655
3.796, 0.022877, 0.133774, 0.047124, -0.0250731
3.797, 0.06032, 0.072497, 0.0489848, -0.0235059
3.798, 0.060624, -0.108071, 0.050859, -0.0220255
3.799, 0.087119, -0.172845, 0.0527431, -0.0206862
3.8, 0.009812, -0.254011, 0.0546248, -0.0195345
3.801, 0.044303, -0.081622, 0.0564842, -0.0186089
3.802, 0.044143, 0.030074, 0.0582941, -0.017939
3.803, 0.04405, 0.074185, 0.0600209, -0.0175453
3.804, 0.061188, 0.11448, 0.0616267, -0.0174388
3.805, 0.053098, 0.192785, 0.0630701, -0.0176207
3.806, 0.113975, 0.132826, 0.0643084, -0.018083
3.807, 0.089352, -0.032578, 0.0652991, -0.0188099
3.808, 0.087129, -0.193632, 0.0660021, -0.0197794
3.809, 0.079941, -0.373964, 0.0663804, -0.0209651
3.81, 0.096659, -0.137113, 0.0664022, -0.022339
3.811, 0.020803, 0.002178, 0.0660419, -0.0238723
3.812, 0.058977, -0.004274, 0.0652806, -0.0255366
3.813, 0.053591, 0.118651, 0.0641074, -0.0273044
3.814, -0.015626, 0.172395, 0.0625197, -0.0291487
3.815, 0.080523, 0.195155, 0.0605238, -0.0310437
3.816, 0.095905, -0.024649, 0.0581353, -0.0329642
3.817, 0.041941, -0.218027, 0.0553794, -0.034887
3.818, 0.095538, -0.270152, 0.0522911, -0.036791
3.819, 0.068418, -0.289023, 0.0489148, -0.038658
3.82, 0.076855, -0.111968, 0.0453042, -0.0404724
3.821, 0.014177, 0.028517, 0.0415207, -0.0422205
3.822, 0.02694, 0.062418, 0.0376333, -0.0438895
3.823, 0.08018, 0.191219, 0.0337158, -0.0454651
3.824, -0.013547, 0.155243, 0.0298459, -0.0469305
3.825, 0.053887, 0.11132, 0.0261031, -0.0482651
3.826, 0.0686, -0.173335, 0.0225659, -0.0494444
3.827, 0.052694, -0.235661, 0.0193102, -0.0504399
3.828, 0.012768, -0.359668, 0.0164065, -0.0512202
3.829, -0.068268, -0.080955, 0.0139183, -0.051752
3.83, -0.041491, -0.059422, 0.0118996, -0.0520007
3.831, 0.012126, 0.032229, 0.0103937, -0.0519304
3.832, -0.050483, 0.132134, 0.00943182, -0.0515051
3.833, -0.018857, 0.162258, 0.00903318, -0.0506885
3.834, -0.007296, 0.081161, 0.00920481, -0.0494452
3.835, 0.026846, 0.02829, 0.0099425, -0.0477426
3.836, 0.033937, -0.19093, 0.011232, -0.0455527
3.837, 0.022592, -0.298108, 0.013051, -0.0428549
3.838, -0.031398, -0.216051, 0.0153703, -0.0396384
3.839, 0.070664, -0.257892, 0.0181566, -0.0359041
3.84, -0.016006, 0.03004, 0.021374, -0.0316656
3.841, 0.128602, 0.143549, 0.0249852, -0.0269495
3.842, 0.12321, 0.16175, 0.0289539, -0.0217946
3.843, 0.069807, 0.297824, 0.0332446, -0.016251
3.844, -0, -0.043062, 0.0378238, -0.0103788
3.845, 0.010202, -0.135136, 0.0426596, -0.00424727
3.846, 0.033193, -0.258644, 0.0477212, 0.00206626
3.847, 0.026686, -0.191947, 0.0529785, 0.00847794
3.848, 0.013458, -0.156135, 0.0584011, 0.0148993
3.849, 0.082725, 0.043735, 0.0639578, 0.02124
3.85, 0.043631, 0.21597, 0.0696159, 0.0274112
3.851, 0.12198, 0.194956, 0.0753409, 0.0333298
3.852, 0.053882, 0.230875, 0.081096, 0.0389216
3.853, 0.026478, 0.200457, 0.0868425, 0.0441247
3.854, 0.096996, 0.071973, 0.0925396, 0.0488915
3.855, 0.158843, -0.03132, 0.0981448, 0.0531903
3.856, 0.096914, -0.1652, 0.103614, 0.0570048
3.857, 0.185569, -0.173361, 0.108903, 0.0603343
3.858, 0.123459, 0.051967, 0.113967, 0.0631929
3.859, -0.026357, 0.105163, 0.11876, 0.0656087
3.86, 0.105231, 0.247835, 0.123239, 0.067623
3.861, 0.204758, 0.299508, 0.12736, 0.0692893
3.862, 0.097148, 0.24173, 0.131084, 0.0706718
3.863, 0.10474, 0.104979, 0.134372, 0.0718428
3.864, 0.243164, -0.125378, 0.13719, 0.0728806
3.865, 0.126192, -0.112334, 0.139507, 0.0738651
3.866, 0.135102, -0.156303, 0.141299, 0.0748758
3.867, 0.168236, -0.016499, 0.142544, 0.0759876
3.868, 0.103712, 0.093619, 0.14323, 0.0772699
3.869, 0.168266, 0.218099, 0.143346, 0.078784
3.87, 0.142475, 0.235629, 0.142891, 0.0805827
3.871, 0.10544, 0.306819, 0.141867, 0.0827096
3.872, 0.107642, 0.235459, 0.140282, 0.0851979
3.873, 0.137426, 0.011214, 0.138151, 0.0880696
3.874, 0.15317, -0.065723, 0.135495, 0.0913341
3.875, 0.105979, -0.143042, 0.132341, 0.0949869
3.876, 0.117325, -0.099585, 0.128719, 0.0990085
3.877, 0.184616, 0.024208, 0.124669, 0.103365
3.878, 0.145997, 0.137174, 0.120235, 0.108008
3.879, 0.139047, 0.237466, 0.115466, 0.112877
3.88, 0.139205, 0.396894, 0.110414, 0.117903
3.881, 0.114966, 0.400079, 0.105139, 0.123005
3.882, 0.161807, 0.201578, 0.0996985, 0.128101
3.883, 0.113713, 0.025369, 0.0941544, 0.133102
3.884, -0.088717, -0.079301, 0.0885671, 0.137915
3.885, 0.066688, -0.136069, 0.0829954, 0.142448
3.886, -0.042837, 0.007338, 0.0774955, 0.146603
3.887, 0.116824, 0.019842, 0.0721207, 0.150289
3.888, 0.069954, 0.266554, 0.0669206, 0.153415
3.889, 0.070223, 0.389514, 0.061942, 0.155899
3.89, 0.118714, 0.387417, 0.0572291, 0.157671
3.891, 0.001255, 0.293778, 0.0528245, 0.158674
3.892, 0.11571, 0.138578, 0.0487692, 0.158868
3.893, 0.09111, 0.064765, 0.0451037, 0.158235
3.894, 0.090836, -0.062334, 0.0418682, 0.156773
3.895, 0.016893, -0.075792, 0.0391021, 0.154505
3.896, 0.027668, 0.103724, 0.0368436, 0.151472
3.897, -0.017719, 0.258398, 0.0351297, 0.147736
3.898, 0.046157, 0.302231, 0.0339941, 0.143381
3.899, 0.050294, 0.48652, 0.0334673, 0.138508
3.9, 0.066823, 0.324398, 0.0335743, 0.133238
3.901, 0.062067, 0.16249, 0.0343342, 0.127705
3.902, 0.055852, 0.053037, 0.0357584, 0.122053
3.903, -0.020314, -0.108131, 0.0378498, 0.116428
3.904, -0.045783, -0.07972, 0.0406013, 0.110978
3.905, 0.060439, -0.107414, 0.0439953, 0.105841
3.906, 0.071278, -0.053237, 0.0480035, 0.101143
3.907, 0.025685, 0.244925, 0.052586, 0.096993
3.908, -0.006163, 0.320802, 0.0576925, 0.0934816
3.909, 0.064987, 0.266494, 0.0632629, 0.0906765
3.91, 0.09706, 0.220902, 0.0692281, 0.0886217
3.911, 0.110338, 0.07952, 0.0755118, 0.0873364
3.912, 0.103075, -0.115586, 0.0820323, 0.0868132
3.913, 0.071139, -0.120474, 0.0887039, 0.0870181
3.914, 0.123107, -0.109102, 0.095439, 0.0878902
3.915, 0.123203, 0.013036, 0.10215, 0.089343
3.916, 0.071027, 0.13651, 0.10875, 0.0912676
3.917, 0.063431, 0.176896, 0.115157, 0.0935354
3.918, 0.168058, 0.228946, 0.121293, 0.0960035
3.919, 0.123426, 0.305065, 0.127084, 0.0985188
3.92, 0.212313, 0.272087, 0.132468, 0.100923
3.921, -0.052725, 0.142412, 0.137389, 0.103057
3.922, 0.158395, -0.071377, 0.141803, 0.104764
3.923, 0.238069, -0.164316, 0.145674, 0.105895
3.924, 0.237936, -0.053893, 0.148981, 0.106308
3.925, 0.114175, 0.086336, 0.151714, 0.105875
3.926, 0.14243, 0.157411, 0.153875, 0.104483
3.927, 0.133212, 0.245138, 0.155476, 0.10204
3.928, 0.136258, 0.395064, 0.156542, 0.0984755
3.929, 0.262779, 0.240565, 0.157106, 0.0937439
3.93, 0.139128, 0.092529, 0.15721, 0.0878266
3.931, 0.187614, -0.122894, 0.156898, 0.0807325
3.932, 0.252613, -0.13183, 0.156222, 0.0724974
3.933, -0.007355, -0.146122, 0.155233, 0.0631834
3.934, 0.218498, -0.013506, 0.153978, 0.0528778
3.935, 0.161343, 0.227406, 0.152502, 0.0416919
3.936, 0.161455, 0.194724, 0.150844, 0.0297594
3.937, -0, 0.241064, 0.149031, 0.0172347
3.938, 0.133579, 0.164921, 0.147084, 0.00429016
3.939, 0.053216, -0.016669, 0.145011, -0.00888812
3.94, 0.134775, -0.047943, 0.14281, -0.0221046
3.941, 0.22818, -0.269098, 0.14047, -0.0351603
3.942, 0.161623, -0.230367, 0.13797, -0.047858
