# ./bin/leg -c jump with low gains to checkout velocity command fix and horizontal offset --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 2 --act-femur-bus 2 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with low gains to checkout velocity command fix and horizontal offset
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 2
# tibia actuator bus: 2
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    0.0940, 0.000000, 0.000000, 0.000000,-0.428013,-0.004741, 0.000000, 0,-0.068120,-0.000755, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020181, 0.025063, 0.000000, 0,-0.003212, 0.003989, 0.000000, 40.000000,  0,0
    0.0950, 0.000000, 0.000000, 0.000000,-0.428029,-0.007264, 0.000000, 0,-0.068123,-0.001156, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.034891, 0.000000, 0,-0.003245,-0.005553, 0.000000, 40.000000,  0,0
    0.0960, 0.000000, 0.000000, 0.000000,-0.427981, 0.006929, 0.000000, 0,-0.068115, 0.001103, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.014579, 0.000000, 0,-0.003232,-0.002320, 0.000000, 40.000000,  0,0
    0.0970, 0.000000, 0.000000, 0.000000,-0.428013,-0.000010, 0.000000, 0,-0.068120,-0.000002, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.007863, 0.000000, 0,-0.003220, 0.001251, 0.000000, 40.000000,  0,0
    0.0980, 0.000000, 0.000000, 0.000000,-0.428029,-0.006476, 0.000000, 0,-0.068123,-0.001031, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020501,-0.078627, 0.000000, 0,-0.003263,-0.012514, 0.000000, 40.000000,  0,0
    0.0990, 0.000000, 0.000000, 0.000000,-0.427965, 0.016549, 0.000000, 0,-0.068113, 0.002634, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020469,-0.045866, 0.000000, 0,-0.003258,-0.007300, 0.000000, 40.000000,  0,0
    0.1000, 0.000000, 0.000000, 0.000000,-0.428045,-0.011049, 0.000000, 0,-0.068125,-0.001759, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309, 0.007699, 0.000000, 0,-0.003232, 0.001225, 0.000000, 40.000000,  0,0
    0.1010, 0.000000, 0.000000, 0.000000,-0.428077,-0.018934, 0.000000, 0,-0.068130,-0.003014, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.025554, 0.000000, 0,-0.003217, 0.004067, 0.000000, 40.000000,  0,0
    0.1020, 0.000000, 0.000000, 0.000000,-0.428045,-0.003322, 0.000000, 0,-0.068125,-0.000529, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.010484, 0.000000, 0,-0.003225, 0.001669, 0.000000, 40.000000,  0,0
    0.1030, 0.000000, 0.000000, 0.000000,-0.428029,-0.001429, 0.000000, 0,-0.068123,-0.000227, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.002293, 0.000000, 0,-0.003230,-0.000365, 0.000000, 40.000000,  0,0
    0.1040, 0.000000, 0.000000, 0.000000,-0.428029, 0.000779, 0.000000, 0,-0.068123, 0.000124, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.015726, 0.000000, 0,-0.003220, 0.002503, 0.000000, 40.000000,  0,0
    0.1050, 0.000000, 0.000000, 0.000000,-0.428092,-0.012468, 0.000000, 0,-0.068133,-0.001984, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020437,-0.050125, 0.000000, 0,-0.003253,-0.007978, 0.000000, 40.000000,  0,0
    0.1060, 0.000000, 0.000000, 0.000000,-0.428045, 0.005352, 0.000000, 0,-0.068125, 0.000852, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.016708, 0.000000, 0,-0.003245,-0.002659, 0.000000, 40.000000,  0,0
    0.1070, 0.000000, 0.000000, 0.000000,-0.428077,-0.008684, 0.000000, 0,-0.068130,-0.001382, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.021459, 0.000000, 0,-0.003250,-0.003415, 0.000000, 40.000000,  0,0
    0.1080, 0.000000, 0.000000, 0.000000,-0.428029, 0.012291, 0.000000, 0,-0.068123, 0.001956, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341, 0.000983, 0.000000, 0,-0.003237, 0.000156, 0.000000, 40.000000,  0,0
    0.1090, 0.000000, 0.000000, 0.000000,-0.427997, 0.019073, 0.000000, 0,-0.068118, 0.003036, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325, 0.006552, 0.000000, 0,-0.003235, 0.001043, 0.000000, 40.000000,  0,0
    0.1100, 0.000000, 0.000000, 0.000000,-0.428045, 0.001410, 0.000000, 0,-0.068125, 0.000224, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261, 0.023916, 0.000000, 0,-0.003225, 0.003806, 0.000000, 40.000000,  0,0
    0.1110, 0.000000, 0.000000, 0.000000,-0.428045, 0.004721, 0.000000, 0,-0.068125, 0.000751, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020373,-0.012613, 0.000000, 0,-0.003242,-0.002007, 0.000000, 40.000000,  0,0
    0.1120, 0.000000, 0.000000, 0.000000,-0.428061,-0.002218, 0.000000, 0,-0.068128,-0.000353, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020006, 0.093697, 0.000000, 0,-0.003184, 0.014912, 0.000000, 40.000000,  0,0
    0.1130, 0.000000, 0.000000, 0.000000,-0.428077,-0.009945, 0.000000, 0,-0.068130,-0.001583, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020038, 0.064868, 0.000000, 0,-0.003189, 0.010324, 0.000000, 40.000000,  0,0
    0.1140, 0.000000, 0.000000, 0.000000,-0.428061,-0.004899, 0.000000, 0,-0.068128,-0.000780, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.031287, 0.000000, 0,-0.003232,-0.004979, 0.000000, 40.000000,  0,0
    0.1150, 0.000000, 0.000000, 0.000000,-0.427981, 0.019704, 0.000000, 0,-0.068115, 0.003136, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020581,-0.102543, 0.000000, 0,-0.003276,-0.016320, 0.000000, 40.000000,  0,0
    0.1160, 0.000000, 0.000000, 0.000000,-0.428029, 0.004248, 0.000000, 0,-0.068123, 0.000676, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325,-0.005078, 0.000000, 0,-0.003235,-0.000808, 0.000000, 40.000000,  0,0
    0.1170, 0.000000, 0.000000, 0.000000,-0.428156,-0.036913, 0.000000, 0,-0.068143,-0.005875, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.025718, 0.000000, 0,-0.003217, 0.004093, 0.000000, 40.000000,  0,0
    0.1180, 0.000000, 0.000000, 0.000000,-0.427981, 0.017969, 0.000000, 0,-0.068115, 0.002860, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.028011, 0.000000, 0,-0.003245,-0.004458, 0.000000, 40.000000,  0,0
    0.1190, 0.000000, 0.000000, 0.000000,-0.427997, 0.011503, 0.000000, 0,-0.068118, 0.001831, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.009009, 0.000000, 0,-0.003237,-0.001434, 0.000000, 40.000000,  0,0
    0.1200, 0.000000, 0.000000, 0.000000,-0.427965, 0.013711, 0.000000, 0,-0.068113, 0.002182, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.004586, 0.000000, 0,-0.003240,-0.000730, 0.000000, 40.000000,  0,0
    0.1210, 0.000000, 0.000000, 0.000000,-0.428045,-0.013572, 0.000000, 0,-0.068125,-0.002160, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.025554, 0.000000, 0,-0.003222, 0.004067, 0.000000, 40.000000,  0,0
    0.1220, 0.000000, 0.000000, 0.000000,-0.427965, 0.016234, 0.000000, 0,-0.068113, 0.002584, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277, 0.014579, 0.000000, 0,-0.003227, 0.002320, 0.000000, 40.000000,  0,0
    0.1230, 0.000000, 0.000000, 0.000000,-0.428013,-0.004899, 0.000000, 0,-0.068120,-0.000780, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293, 0.007699, 0.000000, 0,-0.003230, 0.001225, 0.000000, 40.000000,  0,0
    0.1240, 0.000000, 0.000000, 0.000000,-0.427997, 0.006141, 0.000000, 0,-0.068118, 0.000977, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357, 0.000819, 0.000000, 0,-0.003240, 0.000130, 0.000000, 40.000000,  0,0
    0.1250, 0.000000, 0.000000, 0.000000,-0.428013, 0.001883, 0.000000, 0,-0.068120, 0.000300, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020437,-0.029485, 0.000000, 0,-0.003253,-0.004693, 0.000000, 40.000000,  0,0
    0.1260, 0.000000, 0.000000, 0.000000,-0.428013, 0.000779, 0.000000, 0,-0.068120, 0.000124, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020405,-0.013760, 0.000000, 0,-0.003248,-0.002190, 0.000000, 40.000000,  0,0
    0.1270, 0.000000, 0.000000, 0.000000,-0.428077,-0.014834, 0.000000, 0,-0.068130,-0.002361, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.034891, 0.000000, 0,-0.003222, 0.005553, 0.000000, 40.000000,  0,0
    0.1280, 0.000000, 0.000000, 0.000000,-0.428092,-0.016884, 0.000000, 0,-0.068133,-0.002687, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325, 0.001474, 0.000000, 0,-0.003235, 0.000235, 0.000000, 40.000000,  0,0
    0.1290, 0.000000, 0.000000, 0.000000,-0.428029,-0.001114, 0.000000, 0,-0.068123,-0.000177, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.003931, 0.000000, 0,-0.003240,-0.000626, 0.000000, 40.000000,  0,0
    0.1300, 0.000000, 0.000000, 0.000000,-0.428061,-0.002218, 0.000000, 0,-0.068128,-0.000353, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293, 0.004423, 0.000000, 0,-0.003230, 0.000704, 0.000000, 40.000000,  0,0
    0.1310, 0.000000, 0.000000, 0.000000,-0.428013, 0.010399, 0.000000, 0,-0.068120, 0.001655, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325,-0.000491, 0.000000, 0,-0.003235,-0.000078, 0.000000, 40.000000,  0,0
    0.1320, 0.000000, 0.000000, 0.000000,-0.428029, 0.001252, 0.000000, 0,-0.068123, 0.000199, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.030632, 0.000000, 0,-0.003217, 0.004875, 0.000000, 40.000000,  0,0
    0.1330, 0.000000, 0.000000, 0.000000,-0.428045,-0.004268, 0.000000, 0,-0.068125,-0.000679, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.033580, 0.000000, 0,-0.003245,-0.005344, 0.000000, 40.000000,  0,0
    0.1340, 0.000000, 0.000000, 0.000000,-0.428029, 0.003144, 0.000000, 0,-0.068123, 0.000500, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.017691, 0.000000, 0,-0.003245,-0.002816, 0.000000, 40.000000,  0,0
    0.1350, 0.000000, 0.000000, 0.000000,-0.428029, 0.000937, 0.000000, 0,-0.068123, 0.000149, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325,-0.003767, 0.000000, 0,-0.003235,-0.000600, 0.000000, 40.000000,  0,0
    0.1360, 0.000000, 0.000000, 0.000000,-0.428013, 0.002671, 0.000000, 0,-0.068120, 0.000425, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.030468, 0.000000, 0,-0.003245,-0.004849, 0.000000, 41.000000,  0,0
    0.1370, 0.000000, 0.000000, 0.000000,-0.428013, 0.002671, 0.000000, 0,-0.068120, 0.000425, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.030468, 0.000000, 0,-0.003245,-0.004849, 0.000000, 41.000000,  0,0
    0.1380, 0.000000, 0.000000, 0.000000,-0.428045,-0.005056, 0.000000, 0,-0.068125,-0.000805, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020277,-0.004259, 0.000000, 0,-0.003227,-0.000678, 0.000000, 40.000000,  0,0
    0.1390, 0.000000, 0.000000, 0.000000,-0.428061,-0.007737, 0.000000, 0,-0.068128,-0.001231, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.034399, 0.000000, 0,-0.003240,-0.005475, 0.000000, 40.000000,  0,0
    0.1400, 0.000000, 0.000000, 0.000000,-0.427965, 0.021281, 0.000000, 0,-0.068113, 0.003387, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.007699, 0.000000, 0,-0.003222, 0.001225, 0.000000, 41.000000,  0,0
    0.1410, 0.000000, 0.000000, 0.000000,-0.428013, 0.003618, 0.000000, 0,-0.068120, 0.000576, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.031615, 0.000000, 0,-0.003237,-0.005032, 0.000000, 40.000000,  0,0
    0.1420, 0.000000, 0.000000, 0.000000,-0.428029,-0.001429, 0.000000, 0,-0.068123,-0.000227, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020118, 0.041935, 0.000000, 0,-0.003202, 0.006674, 0.000000, 41.000000,  0,0
    0.1430, 0.000000, 0.000000, 0.000000,-0.428061,-0.010576, 0.000000, 0,-0.068128,-0.001683, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.029485, 0.000000, 0,-0.003207, 0.004693, 0.000000, 40.000000,  0,0
    0.1440, 0.000000, 0.000000, 0.000000,-0.428045,-0.002848, 0.000000, 0,-0.068125,-0.000453, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325,-0.029485, 0.000000, 0,-0.003235,-0.004693, 0.000000, 40.000000,  0,0
    0.1450, 0.000000, 0.000000, 0.000000,-0.428092,-0.013888, 0.000000, 0,-0.068133,-0.002210, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261,-0.008518, 0.000000, 0,-0.003225,-0.001356, 0.000000, 40.000000,  0,0
    0.1460, 0.000000, 0.000000, 0.000000,-0.428013, 0.013553, 0.000000, 0,-0.068120, 0.002157, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.030959, 0.000000, 0,-0.003245,-0.004927, 0.000000, 40.000000,  0,0
    0.1470, 0.000000, 0.000000, 0.000000,-0.428029, 0.004564, 0.000000, 0,-0.068123, 0.000726, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325,-0.008518, 0.000000, 0,-0.003235,-0.001356, 0.000000, 40.000000,  0,0
    0.1480, 0.000000, 0.000000, 0.000000,-0.428045,-0.004899, 0.000000, 0,-0.068125,-0.000780, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.007044, 0.000000, 0,-0.003237,-0.001121, 0.000000, 40.000000,  0,0
    0.1490, 0.000000, 0.000000, 0.000000,-0.428061,-0.005529, 0.000000, 0,-0.068128,-0.000880, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020181, 0.033417, 0.000000, 0,-0.003212, 0.005318, 0.000000, 40.000000,  0,0
    0.1500, 0.000000, 0.000000, 0.000000,-0.427949, 0.024435, 0.000000, 0,-0.068110, 0.003889, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.030796, 0.000000, 0,-0.003207, 0.004901, 0.000000, 40.000000,  0,0
    0.1510, 0.000000, 0.000000, 0.000000,-0.427965, 0.015919, 0.000000, 0,-0.068113, 0.002534, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.023424, 0.000000, 0,-0.003207, 0.003728, 0.000000, 40.000000,  0,0
    0.1520, 0.000000, 0.000000, 0.000000,-0.428061,-0.015307, 0.000000, 0,-0.068128,-0.002436, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245,-0.010484, 0.000000, 0,-0.003222,-0.001669, 0.000000, 40.000000,  0,0
    0.1530, 0.000000, 0.000000, 0.000000,-0.428061,-0.014676, 0.000000, 0,-0.068128,-0.002336, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.000328, 0.000000, 0,-0.003217, 0.000052, 0.000000, 40.000000,  0,0
    0.1540, 0.000000, 0.000000, 0.000000,-0.427981, 0.012607, 0.000000, 0,-0.068115, 0.002006, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020261,-0.000491, 0.000000, 0,-0.003225,-0.000078, 0.000000, 40.000000,  0,0
    0.1550, 0.000000, 0.000000, 0.000000,-0.427997, 0.007876, 0.000000, 0,-0.068118, 0.001253, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.005406, 0.000000, 0,-0.003217, 0.000860, 0.000000, 40.000000,  0,0
    0.1560, 0.000000, 0.000000, 0.000000,-0.428061,-0.010103, 0.000000, 0,-0.068128,-0.001608, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.014251, 0.000000, 0,-0.003207, 0.002268, 0.000000, 40.000000,  0,0
    0.1570, 0.000000, 0.000000, 0.000000,-0.428013, 0.008349, 0.000000, 0,-0.068120, 0.001329, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020453,-0.059789, 0.000000, 0,-0.003255,-0.009516, 0.000000, 40.000000,  0,0
    0.1580, 0.000000, 0.000000, 0.000000,-0.427965, 0.017811, 0.000000, 0,-0.068113, 0.002835, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.019984, 0.000000, 0,-0.003240,-0.003181, 0.000000, 40.000000,  0,0
    0.1590, 0.000000, 0.000000, 0.000000,-0.428045,-0.007895, 0.000000, 0,-0.068125,-0.001257, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389,-0.026045, 0.000000, 0,-0.003245,-0.004145, 0.000000, 40.000000,  0,0
    0.1600, 0.000000, 0.000000, 0.000000,-0.428013, 0.007560, 0.000000, 0,-0.068120, 0.001203, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.024571, 0.000000, 0,-0.003220, 0.003911, 0.000000, 40.000000,  0,0
    0.1610, 0.000000, 0.000000, 0.000000,-0.428045,-0.004741, 0.000000, 0,-0.068125,-0.000755, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020485,-0.055858, 0.000000, 0,-0.003260,-0.008890, 0.000000, 40.000000,  0,0
    0.1620, 0.000000, 0.000000, 0.000000,-0.428045,-0.004268, 0.000000, 0,-0.068125,-0.000679, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020533,-0.053401, 0.000000, 0,-0.003268,-0.008499, 0.000000, 40.000000,  0,0
    0.1630, 0.000000, 0.000000, 0.000000,-0.427917, 0.029797, 0.000000, 0,-0.068105, 0.004742, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.005897, 0.000000, 0,-0.003250,-0.000939, 0.000000, 40.000000,  0,0
    0.1640, 0.000000, 0.000000, 0.000000,-0.427981, 0.003775, 0.000000, 0,-0.068115, 0.000601, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325, 0.007699, 0.000000, 0,-0.003235, 0.001225, 0.000000, 40.000000,  0,0
    0.1650, 0.000000, 0.000000, 0.000000,-0.428029,-0.009787, 0.000000, 0,-0.068123,-0.001558, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020389, 0.000164, 0.000000, 0,-0.003245, 0.000026, 0.000000, 40.000000,  0,0
    0.1660, 0.000000, 0.000000, 0.000000,-0.427997, 0.003618, 0.000000, 0,-0.068118, 0.000576, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020597,-0.062246, 0.000000, 0,-0.003278,-0.009907, 0.000000, 40.000000,  0,0
    0.1670, 0.000000, 0.000000, 0.000000,-0.428013, 0.000306, 0.000000, 0,-0.068120, 0.000049, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.047668, 0.000000, 0,-0.003222, 0.007587, 0.000000, 40.000000,  0,0
    0.1680, 0.000000, 0.000000, 0.000000,-0.428013, 0.000463, 0.000000, 0,-0.068120, 0.000074, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.046030, 0.000000, 0,-0.003215, 0.007326, 0.000000, 40.000000,  0,0
    0.1690, 0.000000, 0.000000, 0.000000,-0.428061,-0.016096, 0.000000, 0,-0.068128,-0.002562, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020453,-0.038494, 0.000000, 0,-0.003255,-0.006127, 0.000000, 40.000000,  0,0
    0.1700, 0.000000, 0.000000, 0.000000,-0.428077,-0.015465, 0.000000, 0,-0.068130,-0.002461, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309, 0.009992, 0.000000, 0,-0.003232, 0.001590, 0.000000, 40.000000,  0,0
    0.1710, 0.000000, 0.000000, 0.000000,-0.427965, 0.014972, 0.000000, 0,-0.068113, 0.002383, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020070, 0.077972, 0.000000, 0,-0.003194, 0.012410, 0.000000, 40.000000,  0,0
    0.1720, 0.000000, 0.000000, 0.000000,-0.427949, 0.019704, 0.000000, 0,-0.068110, 0.003136, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020165, 0.031779, 0.000000, 0,-0.003209, 0.005058, 0.000000, 40.000000,  0,0
    0.1730, 0.000000, 0.000000, 0.000000,-0.428045,-0.014361, 0.000000, 0,-0.068125,-0.002286, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325,-0.020967, 0.000000, 0,-0.003235,-0.003337, 0.000000, 40.000000,  0,0
    0.1740, 0.000000, 0.000000, 0.000000,-0.428077,-0.018146, 0.000000, 0,-0.068130,-0.002888, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020293,-0.002785, 0.000000, 0,-0.003230,-0.000443, 0.000000, 40.000000,  0,0
    0.1750, 0.000000, 0.000000, 0.000000,-0.428061,-0.007106, 0.000000, 0,-0.068128,-0.001131, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020325,-0.011302, 0.000000, 0,-0.003235,-0.001799, 0.000000, 40.000000,  0,0
    0.1760, 0.000000, 0.000000, 0.000000,-0.428045,-0.000010, 0.000000, 0,-0.068125,-0.000002, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.012449, 0.000000, 0,-0.003222, 0.001981, 0.000000, 40.000000,  0,0
    0.1770, 0.000000, 0.000000, 0.000000,-0.428061,-0.005687, 0.000000, 0,-0.068128,-0.000905, 0.000000, 40.000000,  0, 0.000000, 0.000000, 0.000000,-0.020213, 0.018510, 0.000000, 0,-0.003217, 0.002946, 0.000000, 40.000000,  0,0
    0.1780, 0.000000, 0.000000, 0.000000,-0.427981, 0.017969, 0.000000, 0,-0.068115, 0.002860, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020229, 0.013432, 0.000000, 0,-0.003220, 0.002138, 0.000000, 40.000000,  0,0
    0.1790, 0.000000, 0.000000, 0.000000,-0.428029, 0.000621, 0.000000, 0,-0.068123, 0.000099, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020245, 0.012122, 0.000000, 0,-0.003222, 0.001929, 0.000000, 40.000000,  0,0
    0.1800, 0.000000, 0.000000, 0.000000,-0.427965, 0.016076, 0.000000, 0,-0.068113, 0.002559, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020341,-0.010320, 0.000000, 0,-0.003237,-0.001642, 0.000000, 40.000000,  0,0
    0.1810, 0.000000, 0.000000, 0.000000,-0.428045,-0.010418, 0.000000, 0,-0.068125,-0.001658, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309, 0.001638, 0.000000, 0,-0.003232, 0.000261, 0.000000, 40.000000,  0,0
    0.1820, 0.000000, 0.000000, 0.000000,-0.428045,-0.004425, 0.000000, 0,-0.068125,-0.000704, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.032106, 0.000000, 0,-0.003250,-0.005110, 0.000000, 41.000000,  0,0
    0.1830, 0.000000, 0.000000, 0.000000,-0.428013, 0.004091, 0.000000, 0,-0.068120, 0.000651, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020357,-0.012613, 0.000000, 0,-0.003240,-0.002007, 0.000000, 40.000000,  0,0
    0.1840, 0.000000, 0.000000, 0.000000,-0.428061,-0.009945, 0.000000, 0,-0.068128,-0.001583, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.041443, 0.000000, 0,-0.003215, 0.006596, 0.000000, 40.000000,  0,0
    0.1850, 0.000000, 0.000000, 0.000000,-0.428029, 0.005668, 0.000000, 0,-0.068123, 0.000902, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020421,-0.034399, 0.000000, 0,-0.003250,-0.005475, 0.000000, 40.000000,  0,0
    0.1860, 0.000000, 0.000000, 0.000000,-0.428045,-0.004899, 0.000000, 0,-0.068125,-0.000780, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309, 0.008518, 0.000000, 0,-0.003232, 0.001356, 0.000000, 40.000000,  0,0
    0.1870, 0.000000, 0.000000, 0.000000,-0.428061,-0.009472, 0.000000, 0,-0.068128,-0.001508, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020149, 0.051927, 0.000000, 0,-0.003207, 0.008264, 0.000000, 40.000000,  0,0
    0.1880, 0.000000, 0.000000, 0.000000,-0.427997, 0.008822, 0.000000, 0,-0.068118, 0.001404, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020309,-0.017691, 0.000000, 0,-0.003232,-0.002816, 0.000000, 40.000000,  0,0
    0.1890, 0.000000, 0.000000, 0.000000,-0.427997, 0.008664, 0.000000, 0,-0.068118, 0.001379, 0.000000, 39.000000,  0, 0.000000, 0.000000, 0.000000,-0.020197, 0.022442, 0.000000, 0,-0.003215, 0.003572, 0.000000, 40.000000,  0,0
