# ./bin/leg -c jump with zeroed out gains --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 4 --act-femur-bus 4 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with zeroed out gains
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 4
# tibia actuator bus: 4
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    0.0940, 0.000000, 0.000000, 0.000000,-0.511503, 0.014672, 0.000000, 0,-0.081408, 0.002335, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.018180, 0.000000, 0,-0.009244, 0.002893, 0.000000, 29.000000,  0,0
    0.0950, 0.000000, 0.000000, 0.000000,-0.511471, 0.020980, 0.000000, 0,-0.081403, 0.003339, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058020, 0.034070, 0.000000, 0,-0.009234, 0.005422, 0.000000, 29.000000,  0,0
    0.0960, 0.000000, 0.000000, 0.000000,-0.511535,-0.002045, 0.000000, 0,-0.081413,-0.000325, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.036531, 0.000000, 0,-0.009265,-0.005814, 0.000000, 29.000000,  0,0
    0.0970, 0.000000, 0.000000, 0.000000,-0.511567,-0.008669, 0.000000, 0,-0.081418,-0.001380, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.033910, 0.000000, 0,-0.009272,-0.005397, 0.000000, 29.000000,  0,0
    0.0980, 0.000000, 0.000000, 0.000000,-0.511583,-0.012611, 0.000000, 0,-0.081421,-0.002007, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058339,-0.047506, 0.000000, 0,-0.009285,-0.007561, 0.000000, 29.000000,  0,0
    0.0990, 0.000000, 0.000000, 0.000000,-0.511567,-0.000468, 0.000000, 0,-0.081418,-0.000074, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163, 0.015396, 0.000000, 0,-0.009257, 0.002450, 0.000000, 29.000000,  0,0
    0.1000, 0.000000, 0.000000, 0.000000,-0.511551, 0.001267, 0.000000, 0,-0.081416, 0.000202, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131, 0.022112, 0.000000, 0,-0.009252, 0.003519, 0.000000, 29.000000,  0,0
    0.1010, 0.000000, 0.000000, 0.000000,-0.511535, 0.001740, 0.000000, 0,-0.081413, 0.000277, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.025224, 0.000000, 0,-0.009244, 0.004015, 0.000000, 29.000000,  0,0
    0.1020, 0.000000, 0.000000, 0.000000,-0.511551,-0.000310, 0.000000, 0,-0.081416,-0.000049, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131,-0.002459, 0.000000, 0,-0.009252,-0.000391, 0.000000, 29.000000,  0,0
    0.1030, 0.000000, 0.000000, 0.000000,-0.511599,-0.020181, 0.000000, 0,-0.081423,-0.003212, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.029979, 0.000000, 0,-0.009272,-0.004771, 0.000000, 29.000000,  0,0
    0.1040, 0.000000, 0.000000, 0.000000,-0.511615,-0.015608, 0.000000, 0,-0.081426,-0.002484, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058371,-0.057007, 0.000000, 0,-0.009290,-0.009073, 0.000000, 29.000000,  0,0
    0.1050, 0.000000, 0.000000, 0.000000,-0.511519, 0.010414, 0.000000, 0,-0.081411, 0.001657, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.004748, 0.000000, 0,-0.009262, 0.000756, 0.000000, 29.000000,  0,0
    0.1060, 0.000000, 0.000000, 0.000000,-0.511567,-0.005830, 0.000000, 0,-0.081418,-0.000928, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.018508, 0.000000, 0,-0.009254, 0.002946, 0.000000, 29.000000,  0,0
    0.1070, 0.000000, 0.000000, 0.000000,-0.511471, 0.023346, 0.000000, 0,-0.081403, 0.003716, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.004916, 0.000000, 0,-0.009262,-0.000782, 0.000000, 29.000000,  0,0
    0.1080, 0.000000, 0.000000, 0.000000,-0.511583,-0.014819, 0.000000, 0,-0.081421,-0.002359, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.022112, 0.000000, 0,-0.009249, 0.003519, 0.000000, 29.000000,  0,0
    0.1090, 0.000000, 0.000000, 0.000000,-0.511583,-0.010719, 0.000000, 0,-0.081421,-0.001706, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.020146, 0.000000, 0,-0.009247, 0.003206, 0.000000, 29.000000,  0,0
    0.1100, 0.000000, 0.000000, 0.000000,-0.511551,-0.001099, 0.000000, 0,-0.081416,-0.000175, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179,-0.004261, 0.000000, 0,-0.009260,-0.000678, 0.000000, 29.000000,  0,0
    0.1110, 0.000000, 0.000000, 0.000000,-0.511487, 0.015460, 0.000000, 0,-0.081406, 0.002461, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.057988, 0.055528, 0.000000, 0,-0.009229, 0.008838, 0.000000, 29.000000,  0,0
    0.1120, 0.000000, 0.000000, 0.000000,-0.511503, 0.005052, 0.000000, 0,-0.081408, 0.000804, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.051601, 0.000000, 0,-0.009277,-0.008213, 0.000000, 29.000000,  0,0
    0.1130, 0.000000, 0.000000, 0.000000,-0.511551,-0.010246, 0.000000, 0,-0.081416,-0.001631, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.029651, 0.000000, 0,-0.009277,-0.004719, 0.000000, 29.000000,  0,0
    0.1140, 0.000000, 0.000000, 0.000000,-0.511503, 0.005367, 0.000000, 0,-0.081408, 0.000854, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.014085, 0.000000, 0,-0.009260, 0.002242, 0.000000, 29.000000,  0,0
    0.1150, 0.000000, 0.000000, 0.000000,-0.511503, 0.004263, 0.000000, 0,-0.081408, 0.000679, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.023263, 0.000000, 0,-0.009277,-0.003702, 0.000000, 29.000000,  0,0
    0.1160, 0.000000, 0.000000, 0.000000,-0.511503,-0.000310, 0.000000, 0,-0.081408,-0.000049, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227, 0.002127, 0.000000, 0,-0.009267, 0.000339, 0.000000, 29.000000,  0,0
    0.1170, 0.000000, 0.000000, 0.000000,-0.511583,-0.019077, 0.000000, 0,-0.081421,-0.003036, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.038001, 0.000000, 0,-0.009244, 0.006048, 0.000000, 29.000000,  0,0
    0.1180, 0.000000, 0.000000, 0.000000,-0.511567,-0.008826, 0.000000, 0,-0.081418,-0.001405, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058068, 0.036363, 0.000000, 0,-0.009242, 0.005787, 0.000000, 29.000000,  0,0
    0.1190, 0.000000, 0.000000, 0.000000,-0.511519, 0.009467, 0.000000, 0,-0.081411, 0.001507, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058339,-0.054550, 0.000000, 0,-0.009285,-0.008682, 0.000000, 29.000000,  0,0
    0.1200, 0.000000, 0.000000, 0.000000,-0.511519, 0.003159, 0.000000, 0,-0.081411, 0.000503, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.029160, 0.000000, 0,-0.009277,-0.004641, 0.000000, 29.000000,  0,0
    0.1210, 0.000000, 0.000000, 0.000000,-0.511503, 0.010414, 0.000000, 0,-0.081408, 0.001657, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.012451, 0.000000, 0,-0.009270,-0.001982, 0.000000, 29.000000,  0,0
    0.1220, 0.000000, 0.000000, 0.000000,-0.511503, 0.006471, 0.000000, 0,-0.081408, 0.001030, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.004093, 0.000000, 0,-0.009262, 0.000651, 0.000000, 29.000000,  0,0
    0.1230, 0.000000, 0.000000, 0.000000,-0.511583,-0.014031, 0.000000, 0,-0.081421,-0.002233, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058307,-0.029979, 0.000000, 0,-0.009280,-0.004771, 0.000000, 29.000000,  0,0
    0.1240, 0.000000, 0.000000, 0.000000,-0.511567,-0.008669, 0.000000, 0,-0.081418,-0.001380, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.035216, 0.000000, 0,-0.009249, 0.005605, 0.000000, 29.000000,  0,0
    0.1250, 0.000000, 0.000000, 0.000000,-0.511535, 0.001582, 0.000000, 0,-0.081413, 0.000252, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058387,-0.053239, 0.000000, 0,-0.009293,-0.008473, 0.000000, 29.000000,  0,0
    0.1260, 0.000000, 0.000000, 0.000000,-0.511519, 0.002686, 0.000000, 0,-0.081411, 0.000428, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211, 0.006878, 0.000000, 0,-0.009265, 0.001095, 0.000000, 29.000000,  0,0
    0.1270, 0.000000, 0.000000, 0.000000,-0.511423, 0.029181, 0.000000, 0,-0.081395, 0.004644, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.012283, 0.000000, 0,-0.009262, 0.001955, 0.000000, 29.000000,  0,0
    0.1280, 0.000000, 0.000000, 0.000000,-0.511519,-0.005042, 0.000000, 0,-0.081411,-0.000802, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058339,-0.022935, 0.000000, 0,-0.009285,-0.003650, 0.000000, 29.000000,  0,0
    0.1290, 0.000000, 0.000000, 0.000000,-0.511487, 0.006786, 0.000000, 0,-0.081406, 0.001080, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211, 0.020965, 0.000000, 0,-0.009265, 0.003337, 0.000000, 29.000000,  0,0
    0.1300, 0.000000, 0.000000, 0.000000,-0.511471, 0.008048, 0.000000, 0,-0.081403, 0.001281, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163, 0.030302, 0.000000, 0,-0.009257, 0.004823, 0.000000, 29.000000,  0,0
    0.1310, 0.000000, 0.000000, 0.000000,-0.511391, 0.026027, 0.000000, 0,-0.081390, 0.004142, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.028992, 0.000000, 0,-0.009249, 0.004614, 0.000000, 29.000000,  0,0
    0.1320, 0.000000, 0.000000, 0.000000,-0.511503,-0.011192, 0.000000, 0,-0.081408,-0.001781, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163, 0.008843, 0.000000, 0,-0.009257, 0.001407, 0.000000, 29.000000,  0,0
    0.1330, 0.000000, 0.000000, 0.000000,-0.511503,-0.002518, 0.000000, 0,-0.081408,-0.000401, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.011796, 0.000000, 0,-0.009265,-0.001877, 0.000000, 29.000000,  0,0
    0.1340, 0.000000, 0.000000, 0.000000,-0.511487,-0.000468, 0.000000, 0,-0.081406,-0.000074, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.001145, 0.000000, 0,-0.009260, 0.000182, 0.000000, 30.000000,  0,0
    0.1350, 0.000000, 0.000000, 0.000000,-0.511535,-0.013400, 0.000000, 0,-0.081413,-0.002133, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058307,-0.028996, 0.000000, 0,-0.009280,-0.004615, 0.000000, 29.000000,  0,0
    0.1360, 0.000000, 0.000000, 0.000000,-0.511567,-0.018920, 0.000000, 0,-0.081418,-0.003011, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.027030, 0.000000, 0,-0.009277,-0.004302, 0.000000, 29.000000,  0,0
    0.1370, 0.000000, 0.000000, 0.000000,-0.511519, 0.000951, 0.000000, 0,-0.081411, 0.000151, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.011960, 0.000000, 0,-0.009267,-0.001903, 0.000000, 29.000000,  0,0
    0.1380, 0.000000, 0.000000, 0.000000,-0.511487, 0.010729, 0.000000, 0,-0.081406, 0.001708, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.018180, 0.000000, 0,-0.009249, 0.002893, 0.000000, 29.000000,  0,0
    0.1390, 0.000000, 0.000000, 0.000000,-0.511455, 0.014199, 0.000000, 0,-0.081401, 0.002260, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147,-0.001313, 0.000000, 0,-0.009254,-0.000209, 0.000000, 29.000000,  0,0
    0.1400, 0.000000, 0.000000, 0.000000,-0.511519,-0.002991, 0.000000, 0,-0.081411,-0.000476, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147,-0.005572, 0.000000, 0,-0.009254,-0.000887, 0.000000, 29.000000,  0,0
    0.1410, 0.000000, 0.000000, 0.000000,-0.511503, 0.002686, 0.000000, 0,-0.081408, 0.000428, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.009007, 0.000000, 0,-0.009247, 0.001434, 0.000000, 29.000000,  0,0
    0.1420, 0.000000, 0.000000, 0.000000,-0.511455, 0.008363, 0.000000, 0,-0.081401, 0.001331, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.010318, 0.000000, 0,-0.009247, 0.001642, 0.000000, 29.000000,  0,0
    0.1430, 0.000000, 0.000000, 0.000000,-0.511487, 0.002686, 0.000000, 0,-0.081406, 0.000428, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131,-0.001476, 0.000000, 0,-0.009252,-0.000235, 0.000000, 29.000000,  0,0
    0.1440, 0.000000, 0.000000, 0.000000,-0.511551,-0.016081, 0.000000, 0,-0.081416,-0.002559, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.021625, 0.000000, 0,-0.009265,-0.003442, 0.000000, 29.000000,  0,0
    0.1450, 0.000000, 0.000000, 0.000000,-0.511551,-0.010877, 0.000000, 0,-0.081416,-0.001731, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058036, 0.033087, 0.000000, 0,-0.009237, 0.005266, 0.000000, 29.000000,  0,0
    0.1460, 0.000000, 0.000000, 0.000000,-0.511439, 0.022399, 0.000000, 0,-0.081398, 0.003565, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.020314, 0.000000, 0,-0.009262,-0.003233, 0.000000, 29.000000,  0,0
    0.1470, 0.000000, 0.000000, 0.000000,-0.511535,-0.006934, 0.000000, 0,-0.081413,-0.001104, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084, 0.018836, 0.000000, 0,-0.009244, 0.002998, 0.000000, 29.000000,  0,0
    0.1480, 0.000000, 0.000000, 0.000000,-0.511519,-0.005042, 0.000000, 0,-0.081411,-0.000802, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058004, 0.040130, 0.000000, 0,-0.009232, 0.006387, 0.000000, 29.000000,  0,0
    0.1490, 0.000000, 0.000000, 0.000000,-0.511487, 0.012148, 0.000000, 0,-0.081406, 0.001933, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058020, 0.028500, 0.000000, 0,-0.009234, 0.004536, 0.000000, 29.000000,  0,0
    0.1500, 0.000000, 0.000000, 0.000000,-0.511599,-0.023651, 0.000000, 0,-0.081423,-0.003764, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058084,-0.000985, 0.000000, 0,-0.009244,-0.000157, 0.000000, 29.000000,  0,0
    0.1510, 0.000000, 0.000000, 0.000000,-0.511583,-0.008984, 0.000000, 0,-0.081421,-0.001430, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.056515, 0.000000, 0,-0.009272,-0.008995, 0.000000, 29.000000,  0,0
    0.1520, 0.000000, 0.000000, 0.000000,-0.511471, 0.022242, 0.000000, 0,-0.081403, 0.003540, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131,-0.001149, 0.000000, 0,-0.009252,-0.000183, 0.000000, 29.000000,  0,0
    0.1530, 0.000000, 0.000000, 0.000000,-0.511503, 0.002844, 0.000000, 0,-0.081408, 0.000453, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147,-0.005408, 0.000000, 0,-0.009254,-0.000861, 0.000000, 29.000000,  0,0
    0.1540, 0.000000, 0.000000, 0.000000,-0.511599,-0.018289, 0.000000, 0,-0.081423,-0.002911, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227,-0.025884, 0.000000, 0,-0.009267,-0.004120, 0.000000, 29.000000,  0,0
    0.1550, 0.000000, 0.000000, 0.000000,-0.511535, 0.000636, 0.000000, 0,-0.081413, 0.000101, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163,-0.006227, 0.000000, 0,-0.009257,-0.000991, 0.000000, 29.000000,  0,0
    0.1560, 0.000000, 0.000000, 0.000000,-0.511567,-0.012138, 0.000000, 0,-0.081418,-0.001932, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195,-0.011141, 0.000000, 0,-0.009262,-0.001773, 0.000000, 29.000000,  0,0
    0.1570, 0.000000, 0.000000, 0.000000,-0.511407, 0.036120, 0.000000, 0,-0.081393, 0.005749, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058291,-0.036040, 0.000000, 0,-0.009277,-0.005736, 0.000000, 29.000000,  0,0
    0.1580, 0.000000, 0.000000, 0.000000,-0.511519,-0.001099, 0.000000, 0,-0.081411,-0.000175, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.009007, 0.000000, 0,-0.009254, 0.001434, 0.000000, 29.000000,  0,0
    0.1590, 0.000000, 0.000000, 0.000000,-0.511423, 0.026027, 0.000000, 0,-0.081395, 0.004142, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.024896, 0.000000, 0,-0.009247, 0.003962, 0.000000, 29.000000,  0,0
    0.1600, 0.000000, 0.000000, 0.000000,-0.511567,-0.016081, 0.000000, 0,-0.081418,-0.002559, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243,-0.028177, 0.000000, 0,-0.009270,-0.004484, 0.000000, 29.000000,  0,0
    0.1610, 0.000000, 0.000000, 0.000000,-0.511551,-0.012927, 0.000000, 0,-0.081416,-0.002057, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163,-0.001968, 0.000000, 0,-0.009257,-0.000313, 0.000000, 29.000000,  0,0
    0.1620, 0.000000, 0.000000, 0.000000,-0.511519, 0.000320, 0.000000, 0,-0.081411, 0.000051, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131, 0.006550, 0.000000, 0,-0.009252, 0.001042, 0.000000, 30.000000,  0,0
    0.1630, 0.000000, 0.000000, 0.000000,-0.511519, 0.000320, 0.000000, 0,-0.081411, 0.000051, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.057924, 0.063555, 0.000000, 0,-0.009219, 0.010115, 0.000000, 29.000000,  0,0
    0.1640, 0.000000, 0.000000, 0.000000,-0.511503, 0.006786, 0.000000, 0,-0.081408, 0.001080, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163,-0.022280, 0.000000, 0,-0.009257,-0.003546, 0.000000, 29.000000,  0,0
    0.1650, 0.000000, 0.000000, 0.000000,-0.511503, 0.000794, 0.000000, 0,-0.081408, 0.000126, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163,-0.010486, 0.000000, 0,-0.009257,-0.001669, 0.000000, 29.000000,  0,0
    0.1660, 0.000000, 0.000000, 0.000000,-0.511503, 0.001267, 0.000000, 0,-0.081408, 0.000202, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.029815, 0.000000, 0,-0.009265,-0.004745, 0.000000, 29.000000,  0,0
    0.1670, 0.000000, 0.000000, 0.000000,-0.511519,-0.005199, 0.000000, 0,-0.081411,-0.000827, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058100, 0.015887, 0.000000, 0,-0.009247, 0.002529, 0.000000, 29.000000,  0,0
    0.1680, 0.000000, 0.000000, 0.000000,-0.511551,-0.009457, 0.000000, 0,-0.081416,-0.001505, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179,-0.008029, 0.000000, 0,-0.009260,-0.001278, 0.000000, 29.000000,  0,0
    0.1690, 0.000000, 0.000000, 0.000000,-0.511471, 0.010256, 0.000000, 0,-0.081403, 0.001632, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058147, 0.013758, 0.000000, 0,-0.009254, 0.002190, 0.000000, 29.000000,  0,0
    0.1700, 0.000000, 0.000000, 0.000000,-0.511471, 0.006944, 0.000000, 0,-0.081403, 0.001105, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058131, 0.006550, 0.000000, 0,-0.009252, 0.001042, 0.000000, 30.000000,  0,0
    0.1710, 0.000000, 0.000000, 0.000000,-0.511567,-0.015450, 0.000000, 0,-0.081418,-0.002459, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058052, 0.019327, 0.000000, 0,-0.009239, 0.003076, 0.000000, 29.000000,  0,0
    0.1720, 0.000000, 0.000000, 0.000000,-0.511535,-0.003938, 0.000000, 0,-0.081413,-0.000627, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058052, 0.018344, 0.000000, 0,-0.009239, 0.002920, 0.000000, 29.000000,  0,0
    0.1730, 0.000000, 0.000000, 0.000000,-0.511519,-0.002361, 0.000000, 0,-0.081411,-0.000376, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116,-0.000657, 0.000000, 0,-0.009249,-0.000105, 0.000000, 29.000000,  0,0
    0.1740, 0.000000, 0.000000, 0.000000,-0.511503, 0.004894, 0.000000, 0,-0.081408, 0.000779, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.047834, 0.000000, 0,-0.009272,-0.007613, 0.000000, 29.000000,  0,0
    0.1750, 0.000000, 0.000000, 0.000000,-0.511551,-0.005357, 0.000000, 0,-0.081416,-0.000853, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.022280, 0.000000, 0,-0.009265,-0.003546, 0.000000, 29.000000,  0,0
    0.1760, 0.000000, 0.000000, 0.000000,-0.511519, 0.001582, 0.000000, 0,-0.081411, 0.000252, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058163,-0.002623, 0.000000, 0,-0.009257,-0.000417, 0.000000, 29.000000,  0,0
    0.1770, 0.000000, 0.000000, 0.000000,-0.511567,-0.010088, 0.000000, 0,-0.081418,-0.001606, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058275,-0.029979, 0.000000, 0,-0.009275,-0.004771, 0.000000, 29.000000,  0,0
    0.1780, 0.000000, 0.000000, 0.000000,-0.511471, 0.019718, 0.000000, 0,-0.081403, 0.003138, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058211,-0.007865, 0.000000, 0,-0.009265,-0.001252, 0.000000, 29.000000,  0,0
    0.1790, 0.000000, 0.000000, 0.000000,-0.511519, 0.003159, 0.000000, 0,-0.081411, 0.000503, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058339,-0.036695, 0.000000, 0,-0.009285,-0.005840, 0.000000, 29.000000,  0,0
    0.1800, 0.000000, 0.000000, 0.000000,-0.511407, 0.032335, 0.000000, 0,-0.081393, 0.005146, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.011632, 0.000000, 0,-0.009272,-0.001851, 0.000000, 29.000000,  0,0
    0.1810, 0.000000, 0.000000, 0.000000,-0.511439, 0.011360, 0.000000, 0,-0.081398, 0.001808, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227, 0.004257, 0.000000, 0,-0.009267, 0.000677, 0.000000, 29.000000,  0,0
    0.1820, 0.000000, 0.000000, 0.000000,-0.511455, 0.005998, 0.000000, 0,-0.081401, 0.000955, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058116, 0.037018, 0.000000, 0,-0.009249, 0.005892, 0.000000, 29.000000,  0,0
    0.1830, 0.000000, 0.000000, 0.000000,-0.511503,-0.005830, 0.000000, 0,-0.081408,-0.000928, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.007533, 0.000000, 0,-0.009262, 0.001199, 0.000000, 29.000000,  0,0
    0.1840, 0.000000, 0.000000, 0.000000,-0.511455, 0.009941, 0.000000, 0,-0.081401, 0.001582, 0.000000, 30.000000,  0, 0.000000, 0.000000, 0.000000,-0.058243, 0.000653, 0.000000, 0,-0.009270, 0.000104, 0.000000, 29.000000,  0,0
    0.1850, 0.000000, 0.000000, 0.000000,-0.511631,-0.039895, 0.000000, 0,-0.081429,-0.006349, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058179, 0.025715, 0.000000, 0,-0.009260, 0.004093, 0.000000, 29.000000,  0,0
    0.1860, 0.000000, 0.000000, 0.000000,-0.511535,-0.004253, 0.000000, 0,-0.081413,-0.000677, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058227, 0.005076, 0.000000, 0,-0.009267, 0.000808, 0.000000, 29.000000,  0,0
    0.1870, 0.000000, 0.000000, 0.000000,-0.511535,-0.002045, 0.000000, 0,-0.081413,-0.000325, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058052, 0.052416, 0.000000, 0,-0.009239, 0.008342, 0.000000, 29.000000,  0,0
    0.1880, 0.000000, 0.000000, 0.000000,-0.511471, 0.012937, 0.000000, 0,-0.081403, 0.002059, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058195, 0.000817, 0.000000, 0,-0.009262, 0.000130, 0.000000, 29.000000,  0,0
    0.1890, 0.000000, 0.000000, 0.000000,-0.511551,-0.008826, 0.000000, 0,-0.081416,-0.001405, 0.000000, 29.000000,  0, 0.000000, 0.000000, 0.000000,-0.058259,-0.020806, 0.000000, 0,-0.009272,-0.003311, 0.000000, 29.000000,  0,0
